# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.140107977920e-10       1.128834285344e-13      -4.988484334392e-12       1.252228788087e-15       1.805445358414e-12       4.632251851819e-13      -2.219893901472e-15 
  179       7.172448909748e-10       1.114830606646e-13      -4.890924756785e-12       1.267555424803e-15       1.775425390572e-12       4.570209684218e-13      -2.160541443502e-15 
  180       7.204176539734e-10       1.100995703545e-13      -4.789662694540e-12       1.282936587937e-15       1.746074258846e-12       4.509058027700e-13      -2.101198589403e-15 
  181       7.235280651616e-10       1.087368760915e-13      -4.684712038152e-12       1.298381691866e-15       1.717379479948e-12       4.448811433884e-13      -2.041933278878e-15 
  182       7.265750962243e-10       1.073990148054e-13      -4.576089200564e-12       1.313900614359e-15       1.689326576917e-12       4.389482556775e-13      -1.982815210232e-15 
  183       7.295577120622e-10       1.060901431437e-13      -4.463813154772e-12       1.329503703214e-15       1.661899043236e-12       4.331082110764e-13      -1.923915855657e-15 
  184       7.324748706948e-10       1.048145387477e-13      -4.347905471419e-12       1.345201782882e-15       1.635078306947e-12       4.273618828630e-13      -1.865308476512e-15 
  185       7.353255231652e-10       1.035766015279e-13      -4.228390356395e-12       1.361006161094e-15       1.608843694767e-12       4.217099419540e-13      -1.807068138610e-15 
  186       7.381086134426e-10       1.023808549399e-13      -4.105294688438e-12       1.376928635498e-15       1.583172396208e-12       4.161528527051e-13      -1.749271727494e-15 
  187       7.408230783274e-10       1.012319472599e-13      -3.978648056727e-12       1.392981500281e-15       1.558039427687e-12       4.106908687106e-13      -1.691997963727e-15 
  188       7.434678473541e-10       1.001346528605e-13      -3.848482798487e-12       1.409177552800e-15       1.533417596646e-12       4.053240286041e-13      -1.635327418170e-15 
  189       7.460418426954e-10       9.909387348637e-14      -3.714834036584e-12       1.425530100215e-15       1.509277465670e-12       4.000521518580e-13      -1.579342527267e-15 
  190       7.485439790660e-10       9.811463953002e-14      -3.577739717124e-12       1.442052966111e-15       1.485587316600e-12       3.948748345841e-13      -1.524127608324e-15 
  191       7.509732367610e-10       9.720190993315e-14      -3.437238438456e-12       1.458757538213e-15       1.462319410097e-12       3.897915175130e-13      -1.469752450080e-15 
  192       7.533288870910e-10       9.635995247089e-14      -3.293362677975e-12       1.475643650372e-15       1.439469363470e-12       3.848017043810e-13      -1.416221677942e-15 
  193       7.556102837096e-10       9.559291933261e-14      -3.146145128477e-12       1.492708027837e-15       1.417038160607e-12       3.799047518774e-13      -1.363521611422e-15 
  194       7.578167911426e-10       9.490504492860e-14      -2.995620891236e-12       1.509947181648e-15       1.395025972065e-12       3.750997950013e-13      -1.311636309106e-15 
  195       7.599477849301e-10       9.430064650672e-14      -2.841827506375e-12       1.527357405577e-15       1.373432139779e-12       3.703857430974e-13      -1.260547530189e-15 
  196       7.620026517703e-10       9.378412476923e-14      -2.684804983236e-12       1.544934773076e-15       1.352255161786e-12       3.657612758924e-13      -1.210234696017e-15 
  197       7.639807896621e-10       9.335996448946e-14      -2.524595830756e-12       1.562675134227e-15       1.331492676933e-12       3.612248395314e-13      -1.160674851618e-15 
  198       7.658816080487e-10       9.303273512859e-14      -2.361245087832e-12       1.580574112685e-15       1.311141449602e-12       3.567746426137e-13      -1.111842627242e-15 
  199       7.677045279601e-10       9.280709145240e-14      -2.194800353700e-12       1.598627102626e-15       1.291197354420e-12       3.524086522296e-13      -1.063710199899e-15 
  200       7.694489821569e-10       9.268777414799e-14      -2.025311818300e-12       1.616829265697e-15       1.271655360980e-12       3.481245899965e-13      -1.016247254892e-15 
  201       7.711144152730e-10       9.267961044053e-14      -1.852832292651e-12       1.635175527958e-15       1.252509518556e-12       3.439199280947e-13      -9.694209473587e-16 
  202       7.727002839587e-10       9.278751471002e-14      -1.677417239223e-12       1.653660576831e-15       1.233752940818e-12       3.397918853045e-13      -9.231958638033e-16 
  203       7.742060570238e-10       9.301648910800e-14      -1.499124802307e-12       1.672278858049e-15       1.215377790551e-12       3.357374230417e-13      -8.775339836378e-16 
  204       7.756312155810e-10       9.337162417432e-14      -1.318015838385e-12       1.691024572598e-15       1.197375264372e-12       3.317532413940e-13      -8.323946407168e-16 
  205       7.769752531887e-10       9.385809945390e-14      -1.134153946506e-12       1.709891673669e-15       1.179735577443e-12       3.278357751577e-13      -7.877344848748e-16 
  206       7.782376759943e-10       9.448118411340e-14      -9.476054986537e-13       1.728873863603e-15       1.162447948192e-12       3.239811898735e-13      -7.435074434628e-16 
  207       7.794180028770e-10       9.524623755806e-14      -7.584396701207e-13       1.747964590835e-15       1.145500583026e-12       3.201853778628e-13      -6.996646828858e-16 
  208       7.805157655915e-10       9.615871004836e-14      -5.667284698779e-13       1.767157046845e-15       1.128880661051e-12       3.164439542642e-13      -6.561545701394e-16 
  209       7.815305089104e-10       9.722414331682e-14      -3.725467709469e-13       1.786444163103e-15       1.112574318783e-12       3.127522530696e-13      -6.129226343465e-16 
  210       7.824617907677e-10       9.844817118470e-14      -1.759723407722e-13       1.805818608017e-15       1.096566634873e-12       3.091053231604e-13      -5.699115282946e-16 
  211       7.833091824022e-10       9.983652017879e-14       2.291412840816e-14       1.825272783878e-15       1.080841614816e-12       3.054979243437e-13      -5.270609899726e-16 
  212       7.840722684998e-10       1.013950101481e-13       2.240289891906e-13       1.844798823807e-15       1.065382175670e-12       3.019245233889e-13      -4.843078041074e-16 
  213       7.847506865974e-10       1.031292164284e-13       4.272899255042e-13       1.864389675296e-15       1.050173475327e-12       2.983804109715e-13      -4.416001691084e-16 
  214       7.853442479551e-10       1.050434296783e-13       6.326291971197e-13       1.884042438549e-15       1.035213182117e-12       2.948651446328e-13      -3.989419569211e-16 
  215       7.858528251261e-10       1.071416269608e-13       8.399812312592e-13       1.903755247782e-15       1.020501869491e-12       2.913793307699e-13      -3.563513690779e-16 
  216       7.862763136761e-10       1.094278036097e-13       1.049278367219e-12       1.923526204698e-15       1.006039727358e-12       2.879235236172e-13      -3.138467993793e-16 
  217       7.866146324291e-10       1.119059729554e-13       1.260450837364e-12       1.943353378297e-15       9.918265556067e-13       2.844982242336e-13      -2.714468333551e-16 
  218       7.868677237140e-10       1.145801660505e-13       1.473426748119e-12       1.963234804684e-15       9.778617576292e-13       2.811038794899e-13      -2.291702477249e-16 
  219       7.870355536112e-10       1.174544313958e-13       1.688132060963e-12       1.983168486873e-15       9.641443338396e-13       2.777408810554e-13      -1.870360098594e-16 
  220       7.871181121992e-10       1.205328346659e-13       1.904490573421e-12       2.003152394598e-15       9.506728751969e-13       2.744095643857e-13      -1.450632772408e-16 
  221       7.871154138006e-10       1.238194584346e-13       2.122423900060e-12       2.023184464121e-15       9.374455567264e-13       2.711102077096e-13      -1.032713969238e-16 
  222       7.870274972288e-10       1.273184019012e-13       2.341851453479e-12       2.043262598033e-15       9.244601310411e-13       2.678430310162e-13      -6.167990499671e-17 
  223       7.868544260349e-10       1.310337806160e-13       2.562690425303e-12       2.063384665071e-15       9.117139218633e-13       2.646081950421e-13      -2.030852604184e-17 
  224       7.865962887532e-10       1.349697262057e-13       2.784855767177e-12       2.083548499918e-15       8.992038175461e-13       2.614058002591e-13       2.082282740334e-17 
  225       7.862531991488e-10       1.391303860998e-13       3.008260171759e-12       2.103751903012e-15       8.869262645948e-13       2.582358858603e-13       6.169405538546e-17 
  226       7.858252964630e-10       1.435199232555e-13       3.232814053712e-12       2.123992640357e-15       8.748772611888e-13       2.550984287483e-13       1.022848710744e-16 
  227       7.853127456606e-10       1.481425158841e-13       3.458425530698e-12       2.144268443326e-15       8.630523507027e-13       2.519933425219e-13       1.425748013023e-16 
  228       7.847157376759e-10       1.530023571765e-13       3.685000404370e-12       2.164577008471e-15       8.514466152279e-13       2.489204764634e-13       1.825431871031e-16 
  229       7.840344896592e-10       1.581036550290e-13       3.912442141366e-12       2.184915997330e-15       8.400546690943e-13       2.458796145257e-13       2.221691842512e-16 
  230       7.832692452237e-10       1.634506317687e-13       4.140651854305e-12       2.205283036235e-15       8.288706523918e-13       2.428704743193e-13       2.614317638011e-16 
  231       7.824202746912e-10       1.690475238796e-13       4.369528282774e-12       2.225675716116e-15       8.178882244917e-13       2.398927061001e-13       3.003097126259e-16 
  232       7.814878753392e-10       1.748985817282e-13       4.598967774325e-12       2.246091592313e-15       8.071005575681e-13       2.369458917558e-13       3.387816339574e-16 
  233       7.804723716472e-10       1.810080692892e-13       4.828864265468e-12       2.266528184383e-15       7.965003301200e-13       2.340295437936e-13       3.768259479243e-16 
  234       7.793741155431e-10       1.873802638714e-13       5.059109262663e-12       2.286982975903e-15       7.860797204920e-13       2.311431043272e-13       4.144208920919e-16 
  235       7.781934866496e-10       1.940194558432e-13       5.289591823315e-12       2.307453414283e-15       7.758304003964e-13       2.282859440641e-13       4.515445220012e-16 
  236       7.769308925307e-10       2.009299483582e-13       5.520198536763e-12       2.327936910571e-15       7.657435284346e-13       2.254573612923e-13       4.881747117078e-16 
  237       7.755867689385e-10       2.081160570814e-13       5.750813505279e-12       2.348430839257e-15       7.558097436185e-13       2.226565808684e-13       5.242891543216e-16 
  238       7.741615744195e-10       2.155817247601e-13       5.981324909099e-12       2.368932667317e-15       7.460209643558e-13       2.198829876836e-13       5.598695569223e-16 
  239       7.726557732637e-10       2.233293395936e-13       6.211645182179e-12       2.389440350388e-15       7.363759197373e-13       2.171368448543e-13       5.949145062062e-16 
  240       7.710698520006e-10       2.313608447444e-13       6.441692021893e-12       2.409951960216e-15       7.268749407899e-13       2.144186170781e-13       6.294273833310e-16 
  241       7.694043251795e-10       2.396781159733e-13       6.671381909840e-12       2.430465557668e-15       7.175181824965e-13       2.117287395519e-13       6.634122489779e-16 
  242       7.676597356037e-10       2.482829605525e-13       6.900630106723e-12       2.450979192811e-15       7.083056211266e-13       2.090676174540e-13       6.968738527390e-16 
  243       7.658366545654e-10       2.571771161789e-13       7.129350647235e-12       2.471490904992e-15       6.992370515666e-13       2.064356254253e-13       7.298176425056e-16 
  244       7.639356820802e-10       2.663622498874e-13       7.357456334940e-12       2.491998722918e-15       6.903120846502e-13       2.038331070520e-13       7.622497738554e-16 
  245       7.619574471214e-10       2.758399569638e-13       7.584858737157e-12       2.512500664735e-15       6.815301444890e-13       2.012603743467e-13       7.941771194404e-16 
  246       7.599026078549e-10       2.856117598582e-13       7.811468179842e-12       2.532994738112e-15       6.728904658025e-13       1.987177072306e-13       8.256072783750e-16 
  247       7.577718518736e-10       2.956791070982e-13       8.037193742471e-12       2.553478940315e-15       6.643920912488e-13       1.962053530154e-13       8.565485856230e-16 
  248       7.555658964321e-10       3.060433722019e-13       8.261943252925e-12       2.573951258293e-15       6.560338687546e-13       1.937235258850e-13       8.870101213862e-16 
  249       7.532854886811e-10       3.167058525916e-13       8.485623282372e-12       2.594409668755e-15       6.478144488461e-13       1.912724063771e-13       9.170017204914e-16 
