#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       8.046561429932e-01       1.738647050299e-06      -1.204742994672e+00       2.414166509039e-03       5.724814839999e-09       1.431203710000e-08       1.909141074653e-15       2.862407420000e-09      -9.035572460038e-01       2.414166509058e-03       6.011429977587e-01       6.991383867473e-01      -1.204742915303e+00       2.413469082214e-03       2.592833201647e-04      -9.035573692923e-01       2.415610676972e-03      -1.204745121382e+00       2.413466873452e-03       2.595507310851e-04       3.333333240527e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       8.159411573214e-01       1.763067425594e-06      -1.204836665508e+00       2.447999430970e-03       5.969256551584e-09       1.492314137896e-08       2.046971558165e-15       2.984628275792e-09      -9.036274991312e-01       2.447999430992e-03       6.011368883039e-01       6.991241139746e-01      -1.204836575423e+00       2.447272237691e-03       2.665957312576e-04      -9.036276390629e-01       2.449505164440e-03      -1.204838843731e+00       2.447269934735e-03       2.668706835971e-04       3.333333237902e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       8.272261716495e-01       1.787488809778e-06      -1.204930187314e+00       2.481829032373e-03       6.220557870503e-09       1.555139467626e-08       2.192652046675e-15       3.110278935251e-09      -9.036976404853e-01       2.481829032398e-03       6.011308484624e-01       6.991100057217e-01      -1.204930086057e+00       2.481071237897e-03       2.740097738869e-04      -9.036977977647e-01       2.483398054738e-03      -1.204932417459e+00       2.481068838109e-03       2.742923724481e-04       3.333333235239e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       8.385111859777e-01       1.811911202851e-06      -1.205023616648e+00       2.515655324297e-03       6.478813669478e-09       1.619703417370e-08       2.346513357889e-15       3.239406834739e-09      -9.037677124863e-01       2.515655324326e-03       6.011248723414e-01       6.990960478362e-01      -1.205023503754e+00       2.514866082314e-03       2.815254331201e-04      -9.037678878375e-01       2.517289382639e-03      -1.205025899113e+00       2.514863583019e-03       2.818157826898e-04       3.333333232541e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       8.557200298814e-01       1.849155556878e-06      -1.205166029402e+00       2.567231660819e-03       6.886238522397e-09       1.721559630599e-08       2.597662207580e-15       3.443119261199e-09      -9.038745220517e-01       2.567231660854e-03       6.011158694174e-01       6.990750230862e-01      -1.205165897834e+00       2.566392808164e-03       2.931818739004e-04      -9.038747263999e-01       2.568968311479e-03      -1.205168392386e+00       2.566390151898e-03       2.934842449027e-04       3.333333228354e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       8.729288737851e-01       1.886402256984e-06      -1.205308518293e+00       2.618800343994e-03       7.310392358447e-09       1.827598089612e-08       2.869875271167e-15       3.655196179223e-09      -9.039813887200e-01       2.618800344035e-03       6.011069836542e-01       6.990542751363e-01      -1.205308366888e+00       2.617909844724e-03       3.050745266282e-04      -9.039816238667e-01       2.620643788899e-03      -1.205310962644e+00       2.617907025053e-03       3.053891626411e-04       3.333333224083e-01      -6.919912194570e-19      -5.844619145116e-23      -7.858769800619e-19      -5.309096846542e-11      -3.666666666667e+00       1.000000000000e+00       2.909496197695e-19      -4.834707867967e-19 
       8.901377176888e-01       1.923651303169e-06      -1.205451235688e+00       2.670361386382e-03       7.751611519192e-09       1.937902879798e-08       3.164451341978e-15       3.875805759596e-09      -9.040884267660e-01       2.670361386430e-03       6.010981984274e-01       6.990337658510e-01      -1.205451063238e+00       2.669417163534e-03       3.172033377231e-04      -9.040886945858e-01       2.672315911527e-03      -1.205453762205e+00       2.669414173895e-03       3.175304822678e-04       3.333333219726e-01      -2.174847234688e-18      -3.181324832557e-22      -2.676019279121e-18      -1.041294833232e-10      -3.666666666667e+00       1.000000000000e+00       5.933717653100e-19      -4.929843551799e-19 
       9.073465615925e-01       1.960902695435e-06      -1.205594318410e+00       2.721914791588e-03       8.210232308179e-09       2.052558077045e-08       3.482741598640e-15       4.105116154090e-09      -9.041957388078e-01       2.721914791643e-03       6.010894985459e-01       6.990134609806e-01      -1.205594123659e+00       2.720914727180e-03       3.295682532731e-04      -9.041960412498e-01       2.723984767010e-03      -1.205596927846e+00       2.720911560883e-03       3.299081498130e-04       3.333333215283e-01      -3.778711018492e-18      -9.281243422584e-22      -5.213151869619e-18      -1.021547481373e-10      -3.666666666667e+00       1.000000000000e+00       6.048415542007e-19      -5.024967687997e-19 
       9.245554054962e-01       1.998156433780e-06      -1.205737889572e+00       2.773460555143e-03       8.686590988790e-09       2.171647747198e-08       3.826150643996e-15       4.343295494395e-09      -9.043034171789e-01       2.773460555207e-03       6.010808701097e-01       6.989933297033e-01      -1.205737671212e+00       2.772402490179e-03       3.421692189963e-04      -9.043037562681e-01       2.775650434904e-03      -1.205740582627e+00       2.772399140404e-03       3.425221109373e-04       3.333333210755e-01      -4.973522110400e-18      -1.955302915315e-21      -7.939339704736e-18      -1.002534019260e-10      -3.666666666667e+00       1.000000000000e+00       6.163085823681e-19      -5.120080462904e-19 
       9.417642493998e-01       2.035412518205e-06      -1.205882060142e+00       2.824998665260e-03       9.181023781988e-09       2.295255945497e-08       4.196137543975e-15       4.590511890994e-09      -9.044115451067e-01       2.824998665333e-03       6.010723003853e-01       6.989733442328e-01      -1.205881816819e+00       2.823880399734e-03       3.550061802057e-04      -9.044119229454e-01       2.827312987421e-03      -1.205884837468e+00       2.823876859533e-03       3.553723108952e-04       3.333333206141e-01      -5.814745708479e-18      -3.394838833001e-21      -1.087012731085e-17      -9.842143070087e-11      -3.666666666667e+00       1.000000000000e+00       6.277728896113e-19      -5.215182038947e-19 
       9.589730933035e-01       2.072670948709e-06      -1.206026930324e+00       2.876529103515e-03       9.693866864074e-09       2.423466716018e-08       4.594216866440e-15       4.846933432037e-09      -9.045201977431e-01       2.876529103598e-03       6.010637776947e-01       6.989534794746e-01      -1.206026660630e+00       2.875348396412e-03       3.680790817772e-04      -9.045206165124e-01       2.878972490110e-03      -1.206029792521e+00       2.875344658706e-03       3.684586945037e-04       3.333333201442e-01      -6.562776090437e-18      -5.247880883112e-21      -1.423759573669e-17      -4.832755388284e-11      -3.666666666667e+00       1.000000000000e+00       3.196043302541e-19      -5.310272557593e-19 
       9.814323968141e-01       2.121300544816e-06      -1.206217202208e+00       2.943770021043e-03       1.039142932920e-08       2.597857332299e-08       5.158618556058e-15       5.195714664599e-09      -9.046629016559e-01       2.943770021140e-03       6.010527077992e-01       6.989276981559e-01      -1.206216895895e+00       2.942504382406e-03       3.854953656975e-04      -9.046633772580e-01       2.946388941517e-03      -1.206220175985e+00       2.942500376077e-03       3.858929397185e-04       3.333333195181e-01      -7.478548445405e-18      -8.363737466798e-21      -1.943076480197e-17      -9.444291234282e-11      -3.666666666667e+00       1.000000000000e+00       6.541886113156e-19      -5.434358991190e-19 
       1.003891700325e+00       2.169934136982e-06      -1.206408999291e+00       3.010997760799e-03       1.112166949871e-08       2.780417374677e-08       5.777192115862e-15       5.560834749353e-09      -9.048067494680e-01       3.010997760912e-03       6.010416781842e-01       6.989020388830e-01      -1.206408653756e+00       3.009643212538e-03       4.033133054318e-04      -9.048072859370e-01       3.013800417390e-03      -1.206412085463e+00       3.009638925024e-03       4.037292549044e-04       3.333333188774e-01      -9.119988940871e-18      -1.252863692622e-20      -2.662422710216e-17      -9.232956112295e-11      -3.666666666667e+00       1.000000000000e+00       6.691364707680e-19      -1.111685406306e-18 
       1.026351003835e+00       2.218571725209e-06      -1.206602480271e+00       3.078212240571e-03       1.188533430178e-08       2.971333575446e-08       6.453748987705e-15       5.942667150892e-09      -9.049518602032e-01       3.078212240702e-03       6.010306694091e-01       6.988764618822e-01      -1.206602092791e+00       3.076764713462e-03       4.215327746143e-04      -9.049524617595e-01       3.081207022017e-03      -1.206605679530e+00       3.076760131916e-03       4.219675135609e-04       3.333333182221e-01      -1.145596388522e-17      -1.816363067383e-20      -3.627876642141e-17      -9.030857713476e-11      -3.666666666667e+00       1.000000000000e+00       6.840760143920e-19      -1.136495374261e-18 
       1.048810307346e+00       2.267213309497e-06      -1.206797785382e+00       3.145413365614e-03       1.268317050862e-08       3.170792627156e-08       7.192275529056e-15       6.341585254311e-09      -9.050983390367e-01       3.145413365763e-03       6.010196639929e-01       6.988509319954e-01      -1.206797353111e+00       3.143868699309e-03       4.401536452834e-04      -9.050990100913e-01       3.148608847088e-03      -1.206801098297e+00       3.143863810598e-03       4.406075875892e-04       3.333333175522e-01      -1.349346205197e-17      -2.566345556269e-20      -4.781605211084e-17      -1.325610552673e-10      -3.666666666667e+00       1.000000000000e+00       1.048571123842e-18      -1.161301733791e-18 
       1.071269610857e+00       2.315858889847e-06      -1.206995038855e+00       3.212601030063e-03       1.351592472229e-08       3.378981180572e-08       7.996936945209e-15       6.757962361143e-09      -9.052462791414e-01       3.212601030234e-03       6.010086461859e-01       6.988254180648e-01      -1.206994558821e+00       3.210954973104e-03       4.591757878110e-04      -9.052470242999e-01       3.216005973106e-03      -1.206998465868e+00       3.210949763809e-03       4.596493472231e-04       3.333333168677e-01      -1.559262819072e-17      -3.539214986399e-20      -6.193602137324e-17      -1.730410247453e-10      -3.666666666667e+00       1.000000000000e+00       1.428019390057e-18      -1.779156766095e-18 
       1.093728914367e+00       2.364508466258e-06      -1.207194350996e+00       3.279775118130e-03       1.438434337037e-08       3.596085842591e-08       8.872081220787e-15       7.192171685183e-09      -9.053957632472e-01       3.279775118323e-03       6.009976017746e-01       6.987998924124e-01      -1.207193820097e+00       3.278023327960e-03       4.785990708395e-04      -9.053965873140e-01       3.283398470585e-03      -1.207197892418e+00       3.278017784374e-03       4.790926609643e-04       3.333333161687e-01      -1.808519093985e-17      -4.778395574405e-20      -7.937240457073e-17      -1.271145310299e-10      -3.666666666667e+00       1.000000000000e+00       1.093356234004e-18      -1.816355588811e-18 
       1.116188217878e+00       2.413162038731e-06      -1.207395819974e+00       3.346935505178e-03       1.528917269682e-08       3.822293174206e-08       9.822243050714e-15       7.644586348412e-09      -9.055468649804e-01       3.346935505397e-03       6.009865179084e-01       6.987743303942e-01      -1.207395234978e+00       3.345073548153e-03       4.984233612250e-04      -9.055477729631e-01       3.350786401122e-03      -1.207399475985e+00       3.345067656284e-03       4.989373955265e-04       3.333333154550e-01      -2.133441649077e-17      -6.345661253444e-20      -1.010888290623e-16      -1.660739578115e-10      -3.666666666667e+00       1.000000000000e+00       1.487735821278e-18      -2.471398791375e-18 
