# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.175512979889e-10       1.099326005423e-13      -4.916468211464e-12       0.000000000000e+00       1.775425390572e-12       4.570209684218e-13      -2.160541443502e-15 
  180       7.207417251061e-10       1.085083889584e-13      -4.815351984485e-12       0.000000000000e+00       1.746074258846e-12       4.509058027700e-13      -2.101198589403e-15 
  181       7.238699733304e-10       1.071043703590e-13      -4.710532340209e-12       0.000000000000e+00       1.717379479948e-12       4.448811433884e-13      -2.041933278878e-15 
  182       7.269350062024e-10       1.057245970741e-13      -4.602025206624e-12       0.000000000000e+00       1.689326576917e-12       4.389482556775e-13      -1.982815210232e-15 
  183       7.299357801827e-10       1.043732420039e-13      -4.489849066126e-12       0.000000000000e+00       1.661899043236e-12       4.331082110764e-13      -1.923915855657e-15 
  184       7.328712445522e-10       1.030545999054e-13      -4.374024993105e-12       0.000000000000e+00       1.635078306947e-12       4.273618828630e-13      -1.865308476512e-15 
  185       7.357403413128e-10       1.017730886805e-13      -4.254576691529e-12       0.000000000000e+00       1.608843694767e-12       4.217099419540e-13      -1.807068138610e-15 
  186       7.385420050877e-10       1.005332506624e-13      -4.131530532538e-12       0.000000000000e+00       1.583172396208e-12       4.161528527051e-13      -1.749271727494e-15 
  187       7.412751630224e-10       9.933975390373e-14      -4.004915592025e-12       0.000000000000e+00       1.558039427687e-12       4.106908687106e-13      -1.691997963727e-15 
  188       7.439387346847e-10       9.819739346299e-14      -3.874763688232e-12       0.000000000000e+00       1.533417596646e-12       4.053240286041e-13      -1.635327418170e-15 
  189       7.465316319659e-10       9.711109269238e-14      -3.741109419329e-12       0.000000000000e+00       1.509277465670e-12       4.000521518580e-13      -1.579342527267e-15 
  190       7.490527589809e-10       9.608590452482e-14      -3.603990201007e-12       0.000000000000e+00       1.485587316600e-12       3.948748345841e-13      -1.524127608324e-15 
  191       7.515010855823e-10       9.512680635388e-14      -3.463444114622e-12       0.000000000000e+00       1.462319410097e-12       3.897915175130e-13      -1.469752450080e-15 
  192       7.538758742674e-10       9.423806480805e-14      -3.319503193033e-12       0.000000000000e+00       1.439469363470e-12       3.848017043810e-13      -1.416221677942e-15 
  193       7.561764701386e-10       9.342382569769e-14      -3.172199702341e-12       0.000000000000e+00       1.417038160607e-12       3.799047518774e-13      -1.363521611422e-15 
  194       7.584022289615e-10       9.268831674538e-14      -3.021568316259e-12       0.000000000000e+00       1.395025972065e-12       3.750997950013e-13      -1.311636309106e-15 
  195       7.605525173059e-10       9.203584819777e-14      -2.867646146539e-12       0.000000000000e+00       1.373432139779e-12       3.703857430974e-13      -1.260547530189e-15 
  196       7.626267126875e-10       9.147081343743e-14      -2.710472773392e-12       0.000000000000e+00       1.352255161786e-12       3.657612758924e-13      -1.210234696017e-15 
  197       7.646242037091e-10       9.099768959472e-14      -2.550090275913e-12       0.000000000000e+00       1.331492676933e-12       3.612248395314e-13      -1.160674851618e-15 
  198       7.665443902023e-10       9.062103815958e-14      -2.386543262503e-12       0.000000000000e+00       1.311141449602e-12       3.567746426137e-13      -1.111842627242e-15 
  199       7.683866833689e-10       9.034550559345e-14      -2.219878901295e-12       0.000000000000e+00       1.291197354420e-12       3.524086522296e-13      -1.063710199899e-15 
  200       7.701505059221e-10       9.017582394106e-14      -2.050146950574e-12       0.000000000000e+00       1.271655360980e-12       3.481245899965e-13      -1.016247254892e-15 
  201       7.718352922285e-10       9.011681144229e-14      -1.877399789205e-12       0.000000000000e+00       1.252509518556e-12       3.439199280947e-13      -9.694209473587e-16 
  202       7.734404884488e-10       9.017337314404e-14      -1.701692447049e-12       0.000000000000e+00       1.233752940818e-12       3.397918853045e-13      -9.231958638033e-16 
  203       7.749655526799e-10       9.035050151204e-14      -1.523082635395e-12       0.000000000000e+00       1.215377790551e-12       3.357374230417e-13      -8.775339836378e-16 
  204       7.764099550959e-10       9.065327704275e-14      -1.341630777376e-12       0.000000000000e+00       1.197375264372e-12       3.317532413940e-13      -8.323946407168e-16 
  205       7.777731780898e-10       9.108686887514e-14      -1.157400038397e-12       0.000000000000e+00       1.179735577443e-12       3.278357751577e-13      -7.877344848748e-16 
  206       7.790547164148e-10       9.165653540259e-14      -9.704563565553e-13       0.000000000000e+00       1.162447948192e-12       3.239811898735e-13      -7.435074434628e-16 
  207       7.802540773259e-10       9.236762488472e-14      -7.808684730669e-13       0.000000000000e+00       1.145500583026e-12       3.201853778628e-13      -6.996646828858e-16 
  208       7.813707807213e-10       9.322557605923e-14      -5.887079626872e-13       0.000000000000e+00       1.128880661051e-12       3.164439542642e-13      -6.561545701394e-16 
  209       7.824043592836e-10       9.423591875374e-14      -3.940492641355e-13       0.000000000000e+00       1.112574318783e-12       3.127522530696e-13      -6.129226343465e-16 
  210       7.833543586216e-10       9.540427449767e-14      -1.969697105181e-13       0.000000000000e+00       1.096566634873e-12       3.091053231604e-13      -5.699115282946e-16 
  211       7.842203374116e-10       9.673635713407e-14       2.450440248070e-15       0.000000000000e+00       1.080841614816e-12       3.054979243437e-13      -5.270609899726e-16 
  212       7.850018675389e-10       9.823797343144e-14       2.041279750127e-13       0.000000000000e+00       1.065382175670e-12       3.019245233889e-13      -4.843078041074e-16 
  213       7.856985741603e-10       9.991469565545e-14       4.079809553848e-13       0.000000000000e+00       1.050173475327e-12       2.983804109715e-13      -4.416001691084e-16 
  214       7.863102586093e-10       1.017708534188e-13       6.139417885916e-13       0.000000000000e+00       1.035213182117e-12       2.948651446328e-13      -3.989419569211e-16 
  215       7.868367840681e-10       1.038104749022e-13       8.219449809065e-13       0.000000000000e+00       1.020501869491e-12       2.913793307699e-13      -3.563513690779e-16 
  216       7.872780366369e-10       1.060376085256e-13       1.031922937472e-12       0.000000000000e+00       1.006039727358e-12       2.879235236172e-13      -3.138467993793e-16 
  217       7.876339255810e-10       1.084563226966e-13       1.243805943094e-12       0.000000000000e+00       9.918265556067e-13       2.844982242336e-13      -2.714468333551e-16 
  218       7.879043835767e-10       1.110707055585e-13       1.457522143030e-12       0.000000000000e+00       9.778617576292e-13       2.811038794899e-13      -2.291702477249e-16 
  219       7.880893669585e-10       1.138848647386e-13       1.672997523789e-12       0.000000000000e+00       9.641443338396e-13       2.777408810554e-13      -1.870360098594e-16 
  220       7.881888559649e-10       1.169029270963e-13       1.890155893916e-12       0.000000000000e+00       9.506728751969e-13       2.744095643857e-13      -1.450632772408e-16 
  221       7.882028549858e-10       1.201290384717e-13       2.108918864793e-12       0.000000000000e+00       9.374455567264e-13       2.711102077096e-13      -1.032713969238e-16 
  222       7.881313928082e-10       1.235673634334e-13       2.329205831425e-12       0.000000000000e+00       9.244601310411e-13       2.678430310162e-13      -6.167990499671e-17 
  223       7.879745228634e-10       1.272220850273e-13       2.550933953235e-12       0.000000000000e+00       9.117139218633e-13       2.646081950421e-13      -2.030852604184e-17 
  224       7.877323234733e-10       1.310974045242e-13       2.774018134859e-12       0.000000000000e+00       8.992038175461e-13       2.614058002591e-13       2.082282740334e-17 
  225       7.874048980967e-10       1.351975411684e-13       2.998371006935e-12       0.000000000000e+00       8.869262645948e-13       2.582358858603e-13       6.169405538546e-17 
  226       7.869923755763e-10       1.395267319261e-13       3.223902906899e-12       0.000000000000e+00       8.748772611888e-13       2.550984287483e-13       1.022848710744e-16 
  227       7.864949103849e-10       1.440892312333e-13       3.450521859774e-12       0.000000000000e+00       8.630523507027e-13       2.519933425219e-13       1.425748013023e-16 
  228       7.859126828720e-10       1.488893107440e-13       3.678133558967e-12       0.000000000000e+00       8.514466152279e-13       2.489204764634e-13       1.825431871031e-16 
  229       7.852458995105e-10       1.539312590790e-13       3.906641347058e-12       0.000000000000e+00       8.400546690943e-13       2.458796145257e-13       2.221691842512e-16 
  230       7.844947931432e-10       1.592193815735e-13       4.135946196596e-12       0.000000000000e+00       8.288706523918e-13       2.428704743193e-13       2.614317638011e-16 
  231       7.836596232292e-10       1.647580000257e-13       4.365946690888e-12       0.000000000000e+00       8.178882244917e-13       2.398927061001e-13       3.003097126259e-16 
  232       7.827406760905e-10       1.705514524450e-13       4.596539004795e-12       0.000000000000e+00       8.071005575681e-13       2.369458917558e-13       3.387816339574e-16 
  233       7.817382651586e-10       1.766040928000e-13       4.827616885524e-12       0.000000000000e+00       7.965003301200e-13       2.340295437936e-13       3.768259479243e-16 
  234       7.806527312210e-10       1.829202907672e-13       5.059071633419e-12       0.000000000000e+00       7.860797204920e-13       2.311431043272e-13       4.144208920919e-16 
  235       7.794844426678e-10       1.895044314787e-13       5.290792082755e-12       0.000000000000e+00       7.758304003964e-13       2.282859440641e-13       4.515445220012e-16 
  236       7.782337957383e-10       1.963609152710e-13       5.522664582530e-12       0.000000000000e+00       7.657435284346e-13       2.254573612923e-13       4.881747117078e-16 
  237       7.769012147672e-10       2.034941574328e-13       5.754572977261e-12       0.000000000000e+00       7.558097436185e-13       2.226565808684e-13       5.242891543216e-16 
  238       7.754871474219e-10       2.109081947884e-13       5.986405164716e-12       0.000000000000e+00       7.460209643558e-13       2.198829876836e-13       5.598695569223e-16 
  239       7.739920495827e-10       2.186054795203e-13       6.218073249695e-12       0.000000000000e+00       7.363759197373e-13       2.171368448543e-13       5.949145062062e-16 
  240       7.724164000248e-10       2.265880117836e-13       6.449494573988e-12       0.000000000000e+00       7.268749407899e-13       2.144186170781e-13       6.294273833310e-16 
  241       7.707607055799e-10       2.348577252240e-13       6.680585243939e-12       0.000000000000e+00       7.175181824965e-13       2.117287395519e-13       6.634122489779e-16 
  242       7.690255013722e-10       2.434164858962e-13       6.911260125114e-12       0.000000000000e+00       7.083056211266e-13       2.090676174540e-13       6.968738527390e-16 
  243       7.672113510548e-10       2.522660911830e-13       7.141432836970e-12       0.000000000000e+00       6.992370515666e-13       2.064356254253e-13       7.298176425056e-16 
  244       7.653188470451e-10       2.614082687139e-13       7.371015747522e-12       0.000000000000e+00       6.903120846502e-13       2.038331070520e-13       7.622497738554e-16 
  245       7.633486107614e-10       2.708446752842e-13       7.599919968008e-12       0.000000000000e+00       6.815301444890e-13       2.012603743467e-13       7.941771194404e-16 
  246       7.613012928582e-10       2.805768957734e-13       7.828055347561e-12       0.000000000000e+00       6.728904658025e-13       1.987177072306e-13       8.256072783750e-16 
  247       7.591775734626e-10       2.906064420642e-13       8.055330467876e-12       0.000000000000e+00       6.643920912488e-13       1.962053530154e-13       8.565485856230e-16 
  248       7.569781624104e-10       3.009347519615e-13       8.281652637873e-12       0.000000000000e+00       6.560338687546e-13       1.937235258850e-13       8.870101213862e-16 
  249       7.547037994816e-10       3.115631881110e-13       8.506927888370e-12       0.000000000000e+00       6.478144488461e-13       1.912724063771e-13       9.170017204914e-16 
