# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.583760536067e-10       1.324979329614e-13      -6.292685303967e-12       9.099305448346e-16       1.524430279032e-12       3.951179378054e-13      -2.429083623994e-15 
  179       7.621811165456e-10       1.311682014597e-13      -6.232790668856e-12       9.215102093932e-16       1.498500959915e-12       3.899979815888e-13      -2.376121119855e-15 
  180       7.659347652366e-10       1.298198241535e-13      -6.169343769425e-12       9.331857469644e-16       1.473067496772e-12       3.849691608259e-13      -2.324020888811e-15 
  181       7.696360760365e-10       1.284552019176e-13      -6.102335819339e-12       9.449571056985e-16       1.448124380972e-12       3.800310316980e-13      -2.272800579493e-15 
  182       7.732842069593e-10       1.270767504255e-13      -6.031759272099e-12       9.568241867443e-16       1.423672835745e-12       3.751827775823e-13      -2.222439861016e-15 
  183       7.768783108056e-10       1.256869726271e-13      -5.957608409231e-12       9.687868670320e-16       1.399713021037e-12       3.704233213403e-13      -2.172915435075e-15 
  184       7.804175350602e-10       1.242884597510e-13      -5.879879370187e-12       9.808449989026e-16       1.376244012338e-12       3.657513203897e-13      -2.124200983067e-15 
  185       7.839010217904e-10       1.228838923071e-13      -5.798570182245e-12       9.929984097373e-16       1.353263779518e-12       3.611651617768e-13      -2.076267113205e-15 
  186       7.873279075438e-10       1.214760410890e-13      -5.713680790417e-12       1.005246901587e-15       1.330769165658e-12       3.566629572485e-13      -2.029081307645e-15 
  187       7.906973232462e-10       1.200677681765e-13      -5.625213087342e-12       1.017590250802e-15       1.308755865884e-12       3.522425383248e-13      -1.982607869596e-15 
  188       7.940083941002e-10       1.186620279380e-13      -5.533170943198e-12       1.030028207662e-15       1.287218406198e-12       3.479014513704e-13      -1.936807870445e-15 
  189       7.972602394826e-10       1.172618680331e-13      -5.437560235595e-12       1.042560496003e-15       1.266150122311e-12       3.436369526674e-13      -1.891639096874e-15 
  190       8.004519728425e-10       1.158704304151e-13      -5.338388879484e-12       1.055186812851e-15       1.245543138479e-12       3.394460034872e-13      -1.847055997979e-15 
  191       8.035827015997e-10       1.144909523331e-13      -5.235666857052e-12       1.067906828047e-15       1.225388346330e-12       3.353252651629e-13      -1.803009632387e-15 
  192       8.066515270424e-10       1.131267673351e-13      -5.129406247631e-12       1.080720183881e-15       1.205675383703e-12       3.312710941611e-13      -1.759447615380e-15 
  193       8.096575442253e-10       1.117813062699e-13      -5.019621257595e-12       1.093626494718e-15       1.186392613475e-12       3.272795371544e-13      -1.716314066009e-15 
  194       8.125998418676e-10       1.104580982897e-13      -4.906328250265e-12       1.106625346628e-15       1.167527102397e-12       3.233463260937e-13      -1.673549554215e-15 
  195       8.154775022509e-10       1.091607718530e-13      -4.789545775808e-12       1.119716297017e-15       1.149064599927e-12       3.194668732796e-13      -1.631091047948e-15 
  196       8.182896011176e-10       1.078930557265e-13      -4.669294601141e-12       1.132898874256e-15       1.130989517060e-12       3.156362664358e-13      -1.588871860286e-15 
  197       8.210352075683e-10       1.066587799878e-13      -4.545597739832e-12       1.146172577310e-15       1.113284905164e-12       3.118492637800e-13      -1.546821596553e-15 
  198       8.237133839606e-10       1.054618770279e-13      -4.418480482005e-12       1.159536875366e-15       1.095932434810e-12       3.081002890971e-13      -1.504866101440e-15 
  199       8.263231858062e-10       1.043063825538e-13      -4.287970424235e-12       1.172991207468e-15       1.078912374606e-12       3.043834268107e-13      -1.462927406122e-15 
  200       8.288636616699e-10       1.031964365906e-13      -4.154097499458e-12       1.186534982137e-15       1.062203570031e-12       3.006924170555e-13      -1.420923675376e-15 
  201       8.313339169902e-10       1.021361222556e-13      -4.016892155423e-12       1.200167576912e-15       1.045787552051e-12       2.970220988396e-13      -1.378788173911e-15 
  202       8.337333108365e-10       1.011289671606e-13      -3.876379682883e-12       1.213888337667e-15       1.029661234053e-12       2.933728646563e-13      -1.336527785069e-15 
  203       8.360612730265e-10       1.001784082857e-13      -3.732585539456e-12       1.227696578524e-15       1.013825082104e-12       2.897465149372e-13      -1.294168575063e-15 
  204       8.383172415525e-10       9.928795152673e-14      -3.585537188930e-12       1.241591581585e-15       9.982790577783e-13       2.861448379181e-13      -1.251737152783e-15 
  205       8.405006626679e-10       9.846117221852e-14      -3.435264125688e-12       1.255572596555e-15       9.830226091929e-13       2.825696089908e-13      -1.209260673124e-15 
  206       8.426109909748e-10       9.770171565745e-14      -3.281797899144e-12       1.269638840375e-15       9.680546620482e-13       2.790225900554e-13      -1.166766840319e-15 
  207       8.446476895104e-10       9.701329762474e-14      -3.125172138169e-12       1.283789496849e-15       9.533736106660e-13       2.755055288720e-13      -1.124283911269e-15 
  208       8.466102298340e-10       9.639970490933e-14      -2.965422575522e-12       1.298023716277e-15       9.389773090277e-13       2.720201584131e-13      -1.081840698872e-15 
  209       8.484980921144e-10       9.586479583098e-14      -2.802587072280e-12       1.312340615077e-15       9.248630618124e-13       2.685681962155e-13      -1.039466575354e-15 
  210       8.503107652163e-10       9.541250076315e-14      -2.636705642269e-12       1.326739275423e-15       9.110276154358e-13       2.651513437322e-13      -9.971914756035e-16 
  211       8.520477467875e-10       9.504682265611e-14      -2.467820476492e-12       1.341218744868e-15       8.974671490883e-13       2.617712856844e-13      -9.550459004963e-16 
  212       8.537085433459e-10       9.477183755989e-14      -2.295975967561e-12       1.355778035975e-15       8.841772657734e-13       2.584296894141e-13      -9.130609202297e-16 
  213       8.552926703662e-10       9.459169514727e-14      -2.121218734124e-12       1.370416125945e-15       8.711529833461e-13       2.551282042351e-13      -8.712681776520e-16 
  214       8.567996523672e-10       9.451061923682e-14      -1.943597645298e-12       1.385131956250e-15       8.583887255515e-13       2.518684607861e-13      -8.296998915933e-16 
  215       8.582290229983e-10       9.453290831587e-14      -1.763163845100e-12       1.399924432259e-15       8.458783130627e-13       2.486520703819e-13      -7.883888601963e-16 
  216       8.595803251268e-10       9.466293606353e-14      -1.579970776871e-12       1.414792422866e-15       8.336149545196e-13       2.454806243662e-13      -7.473684642462e-16 
  217       8.608531109249e-10       9.490515187367e-14      -1.394074207713e-12       1.429734760122e-15       8.215912375670e-13       2.423556934628e-13      -7.066726705021e-16 
  218       8.620469419560e-10       9.526408137797e-14      -1.205532252913e-12       1.444750238865e-15       8.097991198935e-13       2.392788271282e-13      -6.663360350270e-16 
  219       8.631613892627e-10       9.574432696885e-14      -1.014405400378e-12       1.459837616345e-15       7.982299202690e-13       2.362515529036e-13      -6.263937065189e-16 
  220       8.641960334526e-10       9.635056832252e-14      -8.207565350614e-13       1.474995611857e-15       7.868743095839e-13       2.332753757667e-13      -5.868814296407e-16 
  221       8.651504647862e-10       9.708756292199e-14      -6.246509633948e-13       1.490222906368e-15       7.757223018873e-13       2.303517774838e-13      -5.478355483518e-16 
  222       8.660242832632e-10       9.796014658002e-14      -4.261564377172e-13       1.505518142148e-15       7.647632454248e-13       2.274822159619e-13      -5.092930092375e-16 
  223       8.668170987098e-10       9.897323396218e-14      -2.253431807052e-13       1.520879922397e-15       7.539858136779e-13       2.246681246008e-13      -4.712913648407e-16 
  224       8.675285670149e-10       1.001315548553e-13      -2.228030170647e-14       1.536306843926e-15       7.433801778333e-13       2.219105771418e-13      -4.338616070075e-16 
  225       8.681585012471e-10       1.014388430513e-13       1.829752608405e-13       1.551797598296e-15       7.329446979352e-13       2.192092596174e-13      -3.970061481238e-16 
  226       8.687067678513e-10       1.028985963193e-13       3.903683455655e-13       1.567350876464e-15       7.226796446428e-13       2.165634310413e-13      -3.607194304683e-16 
  227       8.691732513130e-10       1.045143358663e-13       5.998420082312e-13       1.582965336027e-15       7.125850527254e-13       2.139722505338e-13      -3.249949552739e-16 
  228       8.695578543320e-10       1.062896062309e-13       8.113375058941e-13       1.598639600932e-15       7.026607172947e-13       2.114347758775e-13      -2.898252689873e-16 
  229       8.698604979949e-10       1.082279751777e-13       1.024794281065e-12       1.614372261180e-15       6.929061900369e-13       2.089499620726e-13      -2.552019495277e-16 
  230       8.700811219483e-10       1.103330335903e-13       1.240149945872e-12       1.630161872535e-15       6.833207754451e-13       2.065166598927e-13      -2.211155925465e-16 
  231       8.702196845719e-10       1.126083953659e-13       1.457340266215e-12       1.646006956237e-15       6.739035270515e-13       2.041336144405e-13      -1.875557976860e-16 
  232       8.702761631511e-10       1.150576973086e-13       1.676299145935e-12       1.661905998701e-15       6.646532436595e-13       2.017994637031e-13      -1.545111548392e-16 
  233       8.702505540508e-10       1.176845990236e-13       1.896958610968e-12       1.677857451233e-15       6.555684655766e-13       1.995127371077e-13      -1.219692304082e-16 
  234       8.701428728875e-10       1.204927828105e-13       2.119248793509e-12       1.693859729732e-15       6.466474708456e-13       1.972718540774e-13      -8.991655356432e-17 
  235       8.699531547031e-10       1.234859535578e-13       2.343097916173e-12       1.709911214404e-15       6.378882714780e-13       1.950751225867e-13      -5.833860250655e-17 
  236       8.696814541372e-10       1.266678386361e-13       2.568432276153e-12       1.726010249461e-15       6.292886096855e-13       1.929207377167e-13      -2.721979072119e-17 
  237       8.693278456008e-10       1.300421877925e-13       2.795176229384e-12       1.742155142839e-15       6.208459541126e-13       1.908067802114e-13       3.456546759131e-18 
  238       8.688924234488e-10       1.336127730439e-13       3.023252174701e-12       1.758344165899e-15       6.125574960687e-13       1.887312150327e-13       3.370816709619e-17 
  239       8.683753021533e-10       1.373833885711e-13       3.252580538002e-12       1.774575553137e-15       6.044201457606e-13       1.866918899164e-13       6.355393338699e-17 
  240       8.677766164765e-10       1.413578506127e-13       3.483079756406e-12       1.790847501891e-15       5.964305285245e-13       1.846865339274e-13       9.301382840453e-17 
  241       8.670965216436e-10       1.455399973586e-13       3.714666262419e-12       1.807158172052e-15       5.885849810585e-13       1.827127560156e-13       1.221089683387e-16 
  242       8.663351935162e-10       1.499336888441e-13       3.947254468087e-12       1.823505685767e-15       5.808795476546e-13       1.807680435715e-13       1.508616165368e-16 
  243       8.654928287647e-10       1.545428068438e-13       4.180756749164e-12       1.839888127151e-15       5.733099764314e-13       1.788497609817e-13       1.792951972448e-16 
  244       8.645696450421e-10       1.593712547651e-13       4.415083429268e-12       1.856303541994e-15       5.658717155657e-13       1.769551481843e-13       2.074343093477e-16 
  245       8.635658811562e-10       1.644229575422e-13       4.650142764044e-12       1.872749937467e-15       5.585599095256e-13       1.750813192249e-13       2.353047401105e-16 
  246       8.624817972431e-10       1.697018615299e-13       4.885840925325e-12       1.889225281831e-15       5.513693953021e-13       1.732252608120e-13       2.629334789191e-16 
  247       8.613176749402e-10       1.752119343977e-13       5.122081985290e-12       1.905727504145e-15       5.442946986416e-13       1.713838308723e-13       2.903487310210e-16 
  248       8.600738175591e-10       1.809571650231e-13       5.358767900629e-12       1.922254493976e-15       5.373300302783e-13       1.695537571070e-13       3.175799312659e-16 
  249       8.587505502586e-10       1.869415633857e-13       5.595798496699e-12       1.938804101102e-15       5.304692821661e-13       1.677316355467e-13       3.446577578469e-16 
