# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.623712471226e-10       1.302110690481e-13      -6.257298593544e-12       0.000000000000e+00       1.498500959915e-12       3.899979815888e-13      -2.376121119855e-15 
  180       7.661402777861e-10       1.288362680792e-13      -6.194147176986e-12       0.000000000000e+00       1.473067496772e-12       3.849691608259e-13      -2.324020888811e-15 
  181       7.698571723447e-10       1.274445057416e-13      -6.127425918762e-12       0.000000000000e+00       1.448124380972e-12       3.800310316980e-13      -2.272800579493e-15 
  182       7.735210847525e-10       1.260381945501e-13      -6.057126887047e-12       0.000000000000e+00       1.423672835745e-12       3.751827775823e-13      -2.222439861016e-15 
  183       7.771311635785e-10       1.246198346202e-13      -5.983243972723e-12       0.000000000000e+00       1.399713021037e-12       3.704233213403e-13      -2.172915435075e-15 
  184       7.806865519028e-10       1.231920146767e-13      -5.905772919262e-12       0.000000000000e+00       1.376244012338e-12       3.657513203897e-13      -2.124200983067e-15 
  185       7.841863872128e-10       1.217574130622e-13      -5.824711352608e-12       0.000000000000e+00       1.353263779518e-12       3.611651617768e-13      -2.076267113205e-15 
  186       7.876298012994e-10       1.203187987453e-13      -5.740058811063e-12       0.000000000000e+00       1.330769165658e-12       3.566629572485e-13      -2.029081307645e-15 
  187       7.910159201529e-10       1.188790323292e-13      -5.651816775166e-12       0.000000000000e+00       1.308755865884e-12       3.522425383248e-13      -1.982607869596e-15 
  188       7.943438638599e-10       1.174410670601e-13      -5.559988697579e-12       0.000000000000e+00       1.287218406198e-12       3.479014513704e-13      -1.936807870445e-15 
  189       7.976127464987e-10       1.160079498355e-13      -5.464580032969e-12       0.000000000000e+00       1.266150122311e-12       3.436369526674e-13      -1.891639096874e-15 
  190       8.008216760360e-10       1.145828222129e-13      -5.365598267892e-12       0.000000000000e+00       1.245543138479e-12       3.394460034872e-13      -1.847055997979e-15 
  191       8.039697542230e-10       1.131689214181e-13      -5.263052950673e-12       0.000000000000e+00       1.225388346330e-12       3.353252651629e-13      -1.803009632387e-15 
  192       8.070560764912e-10       1.117695813535e-13      -5.156955721291e-12       0.000000000000e+00       1.205675383703e-12       3.312710941611e-13      -1.759447615380e-15 
  193       8.100797318494e-10       1.103882336069e-13      -5.047320341265e-12       0.000000000000e+00       1.186392613475e-12       3.272795371544e-13      -1.716314066009e-15 
  194       8.130398027792e-10       1.090284084594e-13      -4.934162723532e-12       0.000000000000e+00       1.167527102397e-12       3.233463260937e-13      -1.673549554215e-15 
  195       8.159353651314e-10       1.076937358943e-13      -4.817500962332e-12       0.000000000000e+00       1.149064599927e-12       3.194668732796e-13      -1.631091047948e-15 
  196       8.187654880222e-10       1.063879466055e-13      -4.697355363091e-12       0.000000000000e+00       1.130989517060e-12       3.156362664358e-13      -1.588871860286e-15 
  197       8.215292337295e-10       1.051148730055e-13      -4.573748472306e-12       0.000000000000e+00       1.113284905164e-12       3.118492637800e-13      -1.546821596553e-15 
  198       8.242256575890e-10       1.038784502344e-13      -4.446705107424e-12       0.000000000000e+00       1.095932434810e-12       3.081002890971e-13      -1.504866101440e-15 
  199       8.268538078904e-10       1.026827171680e-13      -4.316252386728e-12       0.000000000000e+00       1.078912374606e-12       3.043834268107e-13      -1.462927406122e-15 
  200       8.294127257734e-10       1.015318174262e-13      -4.182419759220e-12       0.000000000000e+00       1.062203570031e-12       3.006924170555e-13      -1.420923675376e-15 
  201       8.319015092320e-10       1.004298390124e-13      -4.045237209184e-12       0.000000000000e+00       1.045787552051e-12       2.970220988396e-13      -1.378788173911e-15 
  202       8.343195104356e-10       9.938031836879e-14      -3.904729664819e-12       0.000000000000e+00       1.029661234053e-12       2.933728646563e-13      -1.336527785069e-15 
  203       8.366661523189e-10       9.838670279852e-14      -3.760922247373e-12       0.000000000000e+00       1.013825082104e-12       2.897465149372e-13      -1.294168575063e-15 
  204       8.389408658259e-10       9.745250917905e-14      -3.613842084894e-12       0.000000000000e+00       9.982790577783e-13       2.861448379181e-13      -1.251737152783e-15 
  205       8.411430899959e-10       9.658132449365e-14      -3.463518336721e-12       0.000000000000e+00       9.830226091929e-13       2.825696089908e-13      -1.209260673124e-15 
  206       8.432722720490e-10       9.577680636295e-14      -3.309982217968e-12       0.000000000000e+00       9.680546620482e-13       2.790225900554e-13      -1.166766840319e-15 
  207       8.453278674719e-10       9.504268357635e-14      -3.153267024017e-12       0.000000000000e+00       9.533736106660e-13       2.755055288720e-13      -1.124283911269e-15 
  208       8.473093401031e-10       9.438275662362e-14      -2.993408155002e-12       0.000000000000e+00       9.389773090277e-13       2.720201584131e-13      -1.081840698872e-15 
  209       8.492161622192e-10       9.380089822634e-14      -2.830443140299e-12       0.000000000000e+00       9.248630618124e-13       2.685681962155e-13      -1.039466575354e-15 
  210       8.510478146204e-10       9.330105386944e-14      -2.664411663017e-12       0.000000000000e+00       9.110276154358e-13       2.651513437322e-13      -9.971914756035e-16 
  211       8.528037867158e-10       9.288724233270e-14      -2.495355584479e-12       0.000000000000e+00       8.974671490883e-13       2.617712856844e-13      -9.550459004963e-16 
  212       8.544835766095e-10       9.256355622223e-14      -2.323318968719e-12       0.000000000000e+00       8.841772657734e-13       2.584296894141e-13      -9.130609202297e-16 
  213       8.560866911859e-10       9.233416250201e-14      -2.148348106964e-12       0.000000000000e+00       8.711529833461e-13       2.551282042351e-13      -8.712681776520e-16 
  214       8.576126461956e-10       9.220330302537e-14      -1.970491542125e-12       0.000000000000e+00       8.583887255515e-13       2.518684607861e-13      -8.296998915933e-16 
  215       8.590609663413e-10       9.217529506652e-14      -1.789800093285e-12       0.000000000000e+00       8.458783130627e-13       2.486520703819e-13      -7.883888601963e-16 
  216       8.604311853628e-10       9.225453185202e-14      -1.606326880185e-12       0.000000000000e+00       8.336149545196e-13       2.454806243662e-13      -7.473684642462e-16 
  217       8.617228461232e-10       9.244548309231e-14      -1.420127347716e-12       0.000000000000e+00       8.215912375670e-13       2.423556934628e-13      -7.066726705021e-16 
  218       8.629355006945e-10       9.275269551323e-14      -1.231259290405e-12       0.000000000000e+00       8.097991198935e-13       2.392788271282e-13      -6.663360350270e-16 
  219       8.640687104430e-10       9.318079338748e-14      -1.039782876903e-12       0.000000000000e+00       7.982299202690e-13       2.362515529036e-13      -6.263937065189e-16 
  220       8.651220461154e-10       9.373447906616e-14      -8.457606744747e-13       0.000000000000e+00       7.868743095839e-13       2.332753757667e-13      -5.868814296407e-16 
  221       8.660950879240e-10       9.441853351027e-14      -6.492576734849e-13       0.000000000000e+00       7.757223018873e-13       2.303517774838e-13      -5.478355483518e-16 
  222       8.669874256326e-10       9.523781682220e-14      -4.503413118886e-13       0.000000000000e+00       7.647632454248e-13       2.274822159619e-13      -5.092930092375e-16 
  223       8.677986586423e-10       9.619726877725e-14      -2.490814997182e-13       0.000000000000e+00       7.539858136779e-13       2.246681246008e-13      -4.712913648407e-16 
  224       8.685284327150e-10       9.730164541806e-14      -4.554706355314e-14       0.000000000000e+00       7.433801778333e-13       2.219105771418e-13      -4.338616070075e-16 
  225       8.691765525920e-10       9.855470892220e-14       1.602052247631e-13       0.000000000000e+00       7.329446979352e-13       2.192092596174e-13      -3.970061481238e-16 
  226       8.697428767827e-10       9.995998667000e-14       3.681203349172e-13       0.000000000000e+00       7.226796446428e-13       2.165634310413e-13      -3.607194304683e-16 
  227       8.702272817497e-10       1.015210304030e-13       5.781414456454e-13       0.000000000000e+00       7.125850527254e-13       2.139722505338e-13      -3.249949552739e-16 
  228       8.706296620816e-10       1.032414161270e-13       7.902099287690e-13       0.000000000000e+00       7.026607172947e-13       2.114347758775e-13      -2.898252689873e-16 
  229       8.709499306656e-10       1.051247440152e-13       1.004265333230e-12       0.000000000000e+00       6.929061900369e-13       2.089499620726e-13      -2.552019495277e-16 
  230       8.711880188606e-10       1.071746383111e-13       1.220245369128e-12       0.000000000000e+00       6.833207754451e-13       2.065166598927e-13      -2.211155925465e-16 
  231       8.713438766705e-10       1.093947472319e-13       1.438085891753e-12       0.000000000000e+00       6.739035270515e-13       2.041336144405e-13      -1.875557976860e-16 
  232       8.714174729161e-10       1.117887428714e-13       1.657720885623e-12       0.000000000000e+00       6.646532436595e-13       2.017994637031e-13      -1.545111548392e-16 
  233       8.714087954092e-10       1.143603211029e-13       1.879082448519e-12       0.000000000000e+00       6.555684655766e-13       1.995127371077e-13      -1.219692304082e-16 
  234       8.713178511245e-10       1.171132014826e-13       2.102100775523e-12       0.000000000000e+00       6.466474708456e-13       1.972718540774e-13      -8.991655356432e-17 
  235       8.711446663731e-10       1.200511271527e-13       2.326704143048e-12       0.000000000000e+00       6.378882714780e-13       1.950751225867e-13      -5.833860250655e-17 
  236       8.708892869751e-10       1.231778647440e-13       2.552818892879e-12       0.000000000000e+00       6.292886096855e-13       1.929207377167e-13      -2.721979072119e-17 
  237       8.705517784327e-10       1.264972042797e-13       2.780369416207e-12       0.000000000000e+00       6.208459541126e-13       1.908067802114e-13       3.456546759131e-18 
  238       8.701322261030e-10       1.300129590778e-13       3.009278137663e-12       0.000000000000e+00       6.125574960687e-13       1.887312150327e-13       3.370816709619e-17 
  239       8.696307353709e-10       1.337289656547e-13       3.239465499356e-12       0.000000000000e+00       6.044201457606e-13       1.866918899164e-13       6.355393338699e-17 
  240       8.690474318218e-10       1.376490836279e-13       3.470849944905e-12       0.000000000000e+00       5.964305285245e-13       1.846865339274e-13       9.301382840453e-17 
  241       8.683824614151e-10       1.417771956195e-13       3.703347903480e-12       0.000000000000e+00       5.885849810585e-13       1.827127560156e-13       1.221089683387e-16 
  242       8.676359906565e-10       1.461172071589e-13       3.936873773834e-12       0.000000000000e+00       5.808795476546e-13       1.807680435715e-13       1.508616165368e-16 
  243       8.668082067710e-10       1.506730465859e-13       4.171339908337e-12       0.000000000000e+00       5.733099764314e-13       1.788497609817e-13       1.792951972448e-16 
  244       8.658993178760e-10       1.554486649541e-13       4.406656597015e-12       0.000000000000e+00       5.658717155657e-13       1.769551481843e-13       2.074343093477e-16 
  245       8.649095531542e-10       1.604480359337e-13       4.642732051587e-12       0.000000000000e+00       5.585599095256e-13       1.750813192249e-13       2.353047401105e-16 
  246       8.638391630264e-10       1.656751557147e-13       4.879472389494e-12       0.000000000000e+00       5.513693953021e-13       1.732252608120e-13       2.629334789191e-16 
  247       8.626884193242e-10       1.711340429101e-13       5.116781617940e-12       0.000000000000e+00       5.442946986416e-13       1.713838308723e-13       2.903487310210e-16 
  248       8.614576154633e-10       1.768287384586e-13       5.354561617928e-12       0.000000000000e+00       5.373300302783e-13       1.695537571070e-13       3.175799312659e-16 
  249       8.601470666162e-10       1.827633055280e-13       5.592712128291e-12       0.000000000000e+00       5.304692821661e-13       1.677316355467e-13       3.446577578469e-16 
